[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2008, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3579312935.21625,06/02/2013,5:35 am
BYAPP,VSM,2.0,1.0
INFO,VersaLab VSM Option Release 1.4.4 Build 11,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC563,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM455,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,430,PREAMP_SERIAL_NUMBER
INFO,523,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3579313237.915,299.958755493164,7000.08764648438,6.85229973679165E-6,9.10459157377172E-6,1,0.999253354069792,40.0298881530762,1.99065060862937,19.1799998283386,6.44508982547774E-5,6.17800818152956E-5,0.25,4.598797640642E-6,6.84894624823741E-6,4.60324793790227E-6,299.958679199219,299.958679199219,6999.79150390625,7000.3837890625,49.3262309631014,17.6534873173613,,0,0,0,40,299.958679199219,1,4,3,1.95999145507813,44.9657897949219,,,,,,,,,,,,,,,,
,3579313246.616,299.957977294922,6999.17358398438,8.25355103938252E-6,1.96864449200811E-5,1,0.999253354069792,40.0298881530762,1.99062999781975,19.1900003701448,6.79317325123145E-5,0.000129860629993817,0.25,1.07423659981905E-5,8.24600390606677E-6,1.07475346810215E-5,299.957977294922,299.957977294922,6998.40185546875,6999.9453125,49.3199779349475,17.6531846123175,,0,0,0,40,299.957977294922,1,6,3,1.96243286132813,45.9433059692383,,,,,,,,,,,,,,,,
,3579313247.0765,299.958114624023,6972.8212890625,4.03914835171782E-6,1.17098399145003E-5,1,0.999253354069792,40.0298881530762,1.99063541094337,19.1900003701448,3.51217262013393E-5,5.28203636165999E-5,0.25,4.2501128861422E-6,4.03613384050364E-6,4.25267946993784E-6,299.957977294922,299.957977294922,6947.24072265625,6998.40185546875,49.3043453645629,17.6540136066343,,0,0,0,40,299.958251953125,1,6,3,1.96121215820313,45.9433059692383,,,,,,,,,,,,,,,,
,3579313247.9215,299.958251953125,6912.220703125,9.39922000274165E-6,4.68520555495987E-6,1,0.999253354069792,40.0298881530762,1.99069721249987,19.1799998283386,9.58773112386392E-5,4.20435831366407E-5,0.25,2.30120242457879E-6,9.39732177019686E-6,2.3074548495298E-6,299.958251953125,299.958251953125,6877.20068359375,6947.24072265625,49.2637006815629,17.6555862830497,,0,0,0,40,299.957397460937,1,6,3,1.96197509765625,45.9433059692383,,,,,,,,,,,,,,,,
,3579313248.95,299.958038330078,6838.15942382813,6.95131092445113E-6,1.79734740047959E-5,1,0.999253354069792,40.0298881530762,1.99071279736388,19.1799998283386,5.62518024822514E-5,0.000114887129482624,0.25,9.56460957714282E-6,6.94460568918274E-6,9.568943758463E-6,299.958251953125,299.958251953125,6799.1181640625,6877.20068359375,49.3567144753514,17.6551968708933,,0,0,0,40,299.957824707031,1,6,3,1.961669921875,46.4320640563965,,,,,,,,,,,,,,,,
,3579313250.001,299.957824707031,6763.66430664062,5.46554633631414E-6,7.73990679768215E-6,1,0.999253354069792,40.0298881530762,1.99069107283332,19.1799998283386,4.95149330044262E-5,6.01041026989061E-5,0.25,4.68396965156891E-6,5.46218663894775E-6,4.68748212385213E-6,299.957824707031,299.957824707031,6728.21044921875,6799.1181640625,49.3465533046014,17.6546577477856,,0,0,0,40,299.957824707031,1,6,3,1.96075439453125,46.4320640563965,,,,,,,,,,,,,,,,
,3579313251.009,299.95832824707,6693.20239257812,6.8013418494471E-6,7.45727213887636E-6,1,0.999253354069792,40.0298881530762,1.99067468091264,19.1900003701448,6.19069233893744E-5,7.31300400387332E-5,0.25,5.67268671294798E-6,6.79726608575235E-6,5.6770633279024E-6,299.957824707031,299.957824707031,6658.1943359375,6728.21044921875,49.3981407868706,17.6534468528368,,0,0,0,40,299.958251953125,1,6,3,1.9476318359375,46.4320640563965,,,,,,,,,,,,,,,,
,3579313251.923,299.958541870117,6631.92602539063,9.6460116965962E-6,5.10466558446857E-6,1,0.999253354069792,40.0298881530762,1.99067468091264,19.1799998283386,9.41651172785654E-5,6.73229116841057E-5,0.25,4.63021122889052E-6,9.64253378298885E-6,4.63654436554828E-6,299.958831787109,299.958831787109,6605.65771484375,6658.1943359375,49.2785516234283,17.6534468528368,,0,0,0,40,299.957824707031,1,6,3,1.97280883789062,46.4320640563965,,,,,,,,,,,,,,,,
,3579313252.87,299.958251953125,6566.41821289063,9.36552221779903E-6,9.00717271153205E-6,1,0.999253354069792,40.0298881530762,1.99064133159976,19.1900003701448,8.4253469966322E-5,0.000106368914505,0.25,8.34338413727051E-6,9.35955101502654E-6,8.34939129812021E-6,299.958251953125,299.958251953125,6527.1787109375,6605.65771484375,49.2019520285437,17.6542888385804,,0,0,0,40,299.958251953125,1,6,3,1.9598388671875,46.4320640563965,,,,,,,,,,,,,,,,
,3579313253.9255,299.958404541016,6492.44091796875,4.54477020772227E-6,1.563150008935E-5,1,0.999253354069792,40.0298881530762,1.99070528964061,19.1799998283386,3.72832294418571E-5,7.22205209551522E-5,0.25,5.98193051304511E-6,4.54056902431174E-6,5.98477426846334E-6,299.958251953125,299.958251953125,6457.703125,6527.1787109375,49.3137249067937,17.6542916770748,,0,0,0,40,299.958557128906,1,6,3,1.95266723632813,46.4320640563965,,,,,,,,,,,,,,,,
