时间	温度	磁场	1-X	1-Y	1-R	1-Theta	2-X	2-Y	2-R	2-Theta	Theta
1.001000E+0	2.999192E+2	6.799699E+3	-2.257540E-4	-4.369040E-5	2.299429E-4	1.095310E+1	-7.922100E-7	7.705570E-7	1.105149E-6	-4.420619E+1	0.000000E+0	
3.168000E+0	2.999195E+2	6.800295E+3	-2.257240E-4	-4.372020E-5	2.299191E-4	1.096181E+1	-7.897650E-7	7.697420E-7	1.102829E-6	-4.426440E+1	2.000000E+0	
5.317000E+0	2.999216E+2	6.799895E+3	-2.257240E-4	-4.369040E-5	2.299134E-4	1.095452E+1	-7.895320E-7	7.690430E-7	1.102174E-6	-4.424683E+1	4.000000E+0	
7.476000E+0	2.999192E+2	6.800123E+3	-2.257240E-4	-4.369040E-5	2.299134E-4	1.095452E+1	-7.911620E-7	7.685780E-7	1.103018E-6	-4.417045E+1	6.000000E+0	
9.620000E+0	2.999199E+2	6.800127E+3	-2.261110E-4	-4.372020E-5	2.302990E-4	1.094351E+1	-7.940730E-7	7.682280E-7	1.104865E-6	-4.405225E+1	8.000000E+0	
1.179800E+1	2.999208E+2	6.799978E+3	-2.268860E-4	-4.369040E-5	2.310543E-4	1.089977E+1	-7.995440E-7	7.678790E-7	1.108562E-6	-4.384267E+1	1.000000E+1	
1.395700E+1	2.999202E+2	6.800011E+3	-2.277200E-4	-4.369040E-5	2.318733E-4	1.086080E+1	-8.083920E-7	7.679960E-7	1.115041E-6	-4.353208E+1	1.200000E+1	
1.612200E+1	2.999211E+2	6.799932E+3	-2.289420E-4	-4.372020E-5	2.330792E-4	1.081139E+1	-8.179380E-7	7.696250E-7	1.123096E-6	-4.325690E+1	1.400000E+1	
1.831400E+1	2.999205E+2	6.799839E+3	-2.302240E-4	-4.369040E-5	2.343330E-4	1.074544E+1	-8.259700E-7	7.720700E-7	1.130627E-6	-4.306821E+1	1.600000E+1	
2.046800E+1	2.999209E+2	6.800384E+3	-2.315950E-4	-4.369040E-5	2.356801E-4	1.068330E+1	-8.328390E-7	7.731180E-7	1.136368E-6	-4.287031E+1	1.800000E+1	
2.263500E+1	2.999209E+2	6.800370E+3	-2.331440E-4	-4.369040E-5	2.372024E-4	1.061393E+1	-8.384270E-7	7.739330E-7	1.141022E-6	-4.270940E+1	2.000000E+1	
2.479700E+1	2.999203E+2	6.800090E+3	-2.344860E-4	-4.369040E-5	2.385216E-4	1.055456E+1	-8.411040E-7	7.725360E-7	1.142045E-6	-4.256681E+1	2.200000E+1	
2.695500E+1	2.999205E+2	6.800016E+3	-2.361250E-4	-4.372020E-5	2.401384E-4	1.048992E+1	-8.413370E-7	7.686940E-7	1.139622E-6	-4.241662E+1	2.400000E+1	
