Field(mT)	GrayLevel	
-14.987643 	 2851.945801
-14.288678 	 2789.447998
-13.590714 	 2730.369873
-12.891970 	 2668.159912
-12.191223 	 2611.697998
-11.492938 	 2554.597412
-10.794415 	 2492.021484
-10.095539 	 2441.870850
-9.397206 	 2384.145508
-8.696983 	 2327.836426
-7.999439 	 2282.395508
-7.300786 	 2226.770020
-6.602383 	 2186.875732
-5.903195 	 2141.602295
-5.203034 	 2090.227295
-4.504611 	 2043.429565
-3.806080 	 2001.800415
-3.107305 	 1959.948242
-2.408160 	 1923.331543
-1.705119 	 1884.214111
-1.008409 	 1841.650635
-0.309164 	 1801.271118
0.039092 	 1788.872437
0.389919 	 1768.262573
1.088406 	 1738.538818
1.788890 	 1708.411011
2.487155 	 1679.118042
3.186529 	 1650.694946
3.884627 	 1627.073608
4.587271 	 1590.419800
5.282149 	 1565.413452
5.980838 	 1542.795410
6.679744 	 1515.515747
7.377026 	 1489.421143
8.076144 	 1663.108521
8.777128 	 1635.194092
9.475489 	 1608.288330
10.173764 	 1578.281982
10.872635 	 1552.998657
11.574400 	 1525.589722
12.272727 	 1503.561646
12.970864 	 1475.247314
13.669109 	 1455.023682
14.368027 	 1434.305664
15.067974 	 1413.728027
14.368190 	 1432.459229
13.669082 	 1459.932861
12.969944 	 1484.928711
12.273376 	 1506.617798
11.574454 	 1538.742310
10.873230 	 1564.616699
10.173412 	 1596.072510
9.476030 	 1623.135132
8.776722 	 1655.110107
8.077361 	 1684.623291
7.378000 	 1715.444336
6.679554 	 1751.617187
5.981352 	 1784.869995
5.282393 	 1816.742798
4.586594 	 1855.078247
3.884763 	 1891.042236
3.185880 	 1928.384521
2.486938 	 1965.695923
1.789079 	 1999.989990
1.089542 	 2036.951172
0.389865 	 2077.034424
0.039363 	 2098.584961
-0.310057 	 2115.728516
-1.007678 	 2154.294434
-1.705633 	 2195.907471
-2.408782 	 2232.701904
-3.107170 	 2273.666260
-3.805457 	 2317.059814
-4.503826 	 2361.215576
-5.202574 	 2402.934082
-5.903763 	 2450.372803
-6.602086 	 2499.645264
-7.300895 	 2538.737305
-7.999547 	 2297.479004
-8.696550 	 2333.190918
-9.396502 	 2379.356201
-10.096216 	 2429.732178
-10.793684 	 2483.466553
-11.492695 	 2530.247314
-12.191060 	 2587.236572
-12.892267 	 2639.126465
-13.590471 	 2695.224854
-14.288651 	 2750.693359
-14.987832 	 2804.902344
