时间	温度	磁场	1-X	1-Y	1-R	1-Theta	2-X	2-Y	2-R	2-Theta	Theta
1.001000E+0	3.000003E+2	4.200143E+3	1.616960E-3	-1.454360E-5	1.617025E-3	-5.153278E-1	-1.791640E-7	-1.041920E-8	1.794667E-7	3.328261E+0	-3.000000E+0	
3.214000E+0	2.999992E+2	4.200133E+3	1.616960E-3	-1.454360E-5	1.617025E-3	-5.153278E-1	-1.777670E-7	-1.111770E-8	1.781143E-7	3.578666E+0	-2.000000E+0	
5.427000E+0	3.000005E+2	4.200147E+3	1.616960E-3	-1.454360E-5	1.617025E-3	-5.153278E-1	-1.786400E-7	-1.100130E-8	1.789784E-7	3.524032E+0	-1.000000E+0	
7.586000E+0	3.000005E+2	4.200128E+3	1.616960E-3	-1.454360E-5	1.617025E-3	-5.153278E-1	-1.797460E-7	-9.837150E-9	1.800150E-7	3.132562E+0	0.000000E+0	
9.809000E+0	3.000003E+2	4.200138E+3	1.616490E-3	-1.454360E-5	1.616555E-3	-5.154776E-1	-1.811430E-7	-7.450640E-9	1.812962E-7	2.355320E+0	1.000000E+0	
1.210000E+1	3.000006E+2	4.200143E+3	1.615770E-3	-1.454360E-5	1.615835E-3	-5.157073E-1	-1.838790E-7	-6.053630E-9	1.839786E-7	1.885600E+0	2.000000E+0	
1.434500E+1	3.000003E+2	4.200138E+3	1.615290E-3	-1.454360E-5	1.615355E-3	-5.158605E-1	-1.882440E-7	-6.984950E-9	1.883735E-7	2.125033E+0	3.000000E+0	
1.650400E+1	3.000003E+2	4.200170E+3	1.614820E-3	-1.454360E-5	1.614885E-3	-5.160107E-1	-1.954040E-7	-9.953570E-9	1.956573E-7	2.916036E+0	4.000000E+0	
1.872100E+1	3.000000E+2	4.200152E+3	1.614100E-3	-1.454360E-5	1.614166E-3	-5.162408E-1	-2.058810E-7	-1.280570E-8	2.062789E-7	3.559185E+0	5.000000E+0	
2.088800E+1	2.999997E+2	4.200157E+3	1.613390E-3	-1.454360E-5	1.613456E-3	-5.164680E-1	-2.179300E-7	-1.478480E-8	2.184309E-7	3.881111E+0	6.000000E+0	
2.309900E+1	2.999997E+2	4.200157E+3	1.612430E-3	-1.454360E-5	1.612496E-3	-5.167755E-1	-2.292810E-7	-1.676390E-8	2.298930E-7	4.181745E+0	7.000000E+0	
2.527300E+1	3.000006E+2	4.200152E+3	1.611720E-3	-1.454360E-5	1.611786E-3	-5.170031E-1	-2.409230E-7	-1.856840E-8	2.416375E-7	4.407184E+0	8.000000E+0	
2.752800E+1	2.999997E+2	4.200157E+3	1.610760E-3	-1.454360E-5	1.610826E-3	-5.173112E-1	-2.534960E-7	-1.979070E-8	2.542674E-7	4.464087E+0	9.000000E+0	
2.974500E+1	2.999997E+2	4.200166E+3	1.609810E-3	-1.454360E-5	1.609876E-3	-5.176165E-1	-2.661850E-7	-1.973250E-8	2.669154E-7	4.239626E+0	1.000000E+1	
3.190100E+1	2.999993E+2	4.200143E+3	1.609090E-3	-1.454360E-5	1.609156E-3	-5.178481E-1	-2.785250E-7	-1.786990E-8	2.790977E-7	3.671011E+0	1.100000E+1	
